name,grade,level,track,academic_year
G1 Trailblazers,1,E1,local,24-25
G1 Discoverers,1,E2,local,24-25
G1 Adventurers,1,E3,local,24-25
G2 Trailblazers,2,E1,local,24-25
G2 Discoverers,2,E2,local,24-25
G2 Adventurers,2,E3,local,24-25
G3 Trailblazers,3,E1,international,24-25
G3 Discoverers,3,E2,international,24-25
G3 Adventurers,3,E3,international,24-25
G4 Trailblazers,4,E1,international,24-25
G4 Discoverers,4,E2,international,24-25
G4 Adventurers,4,E3,international,24-25
G5 Trailblazers,5,E1,local,24-25
G5 Discoverers,5,E2,local,24-25
G5 Adventurers,5,E3,local,24-25
G6 Trailblazers,6,E1,local,24-25
G6 Discoverers,6,E2,local,24-25
G6 Adventurers,6,E3,local,24-25
