class_name,course_type,teacher_email,academic_year
G1 Trailblazers,LT,teacher.lt.g1@school.edu,24-25
G1 Trailblazers,IT,teacher.it.g1@school.edu,24-25
G1 Trailblazers,KCFS,teacher.kcfs.g1@school.edu,24-25
G1 Discoverers,LT,teacher.lt.g1@school.edu,24-25
G1 Discoverers,IT,teacher.it.g1@school.edu,24-25
G1 Discoverers,KCFS,teacher.kcfs.g1@school.edu,24-25
G1 Adventurers,LT,teacher.lt.g1@school.edu,24-25
G1 Adventurers,IT,teacher.it.g1@school.edu,24-25
G1 Adventurers,KCFS,teacher.kcfs.g1@school.edu,24-25
G2 Trailblazers,LT,teacher.lt.g2@school.edu,24-25
G2 Trailblazers,IT,teacher.it.g2@school.edu,24-25
G2 Trailblazers,KCFS,teacher.kcfs.g2@school.edu,24-25
G2 Discoverers,LT,teacher.lt.g2@school.edu,24-25
G2 Discoverers,IT,teacher.it.g2@school.edu,24-25
G2 Discoverers,KCFS,teacher.kcfs.g2@school.edu,24-25
G2 Adventurers,LT,teacher.lt.g2@school.edu,24-25
G2 Adventurers,IT,teacher.it.g2@school.edu,24-25
G2 Adventurers,KCFS,teacher.kcfs.g2@school.edu,24-25
G3 Trailblazers,LT,teacher.lt.g3@school.edu,24-25
G3 Trailblazers,IT,teacher.it.g3@school.edu,24-25
G3 Trailblazers,KCFS,teacher.kcfs.g3@school.edu,24-25
G3 Discoverers,LT,teacher.lt.g3@school.edu,24-25
G3 Discoverers,IT,teacher.it.g3@school.edu,24-25
G3 Discoverers,KCFS,teacher.kcfs.g3@school.edu,24-25
G3 Adventurers,LT,teacher.lt.g3@school.edu,24-25
G3 Adventurers,IT,teacher.it.g3@school.edu,24-25
G3 Adventurers,KCFS,teacher.kcfs.g3@school.edu,24-25
G4 Trailblazers,LT,teacher.lt.g4@school.edu,24-25
G4 Trailblazers,IT,teacher.it.g4@school.edu,24-25
G4 Trailblazers,KCFS,teacher.kcfs.g4@school.edu,24-25
G4 Discoverers,LT,teacher.lt.g4@school.edu,24-25
G4 Discoverers,IT,teacher.it.g4@school.edu,24-25
G4 Discoverers,KCFS,teacher.kcfs.g4@school.edu,24-25
G4 Adventurers,LT,teacher.lt.g4@school.edu,24-25
G4 Adventurers,IT,teacher.it.g4@school.edu,24-25
G4 Adventurers,KCFS,teacher.kcfs.g4@school.edu,24-25
G5 Trailblazers,LT,teacher.lt.g5@school.edu,24-25
G5 Trailblazers,IT,teacher.it.g5@school.edu,24-25
G5 Trailblazers,KCFS,teacher.kcfs.g5@school.edu,24-25
G5 Discoverers,LT,teacher.lt.g5@school.edu,24-25
G5 Discoverers,IT,teacher.it.g5@school.edu,24-25
G5 Discoverers,KCFS,teacher.kcfs.g5@school.edu,24-25
G5 Adventurers,LT,teacher.lt.g5@school.edu,24-25
G5 Adventurers,IT,teacher.it.g5@school.edu,24-25
G5 Adventurers,KCFS,teacher.kcfs.g5@school.edu,24-25
G6 Trailblazers,LT,teacher.lt.g6@school.edu,24-25
G6 Trailblazers,IT,teacher.it.g6@school.edu,24-25
G6 Trailblazers,KCFS,teacher.kcfs.g6@school.edu,24-25
G6 Discoverers,LT,teacher.lt.g6@school.edu,24-25
G6 Discoverers,IT,teacher.it.g6@school.edu,24-25
G6 Discoverers,KCFS,teacher.kcfs.g6@school.edu,24-25
G6 Adventurers,LT,teacher.lt.g6@school.edu,24-25
G6 Adventurers,IT,teacher.it.g6@school.edu,24-25
G6 Adventurers,KCFS,teacher.kcfs.g6@school.edu,24-25
