student_id,full_name,grade,level,track,class_name
P001,Emma Chen,1,E1,local,G1 Trailblazers
P002,James Liu,1,E1,local,G1 Trailblazers
P003,Sofia Wang,1,E2,local,G1 Discoverers
P004,Alex Zhang,1,E3,local,G1 Adventurers
P011,Oliver Smith,2,E1,local,G2 Trailblazers
P012,Isabella Jones,2,E2,local,G2 Discoverers
P013,Noah Brown,2,E3,local,G2 Adventurers
P021,Zoe Martin,3,E1,international,G3 Trailblazers
P022,Lucas Davis,3,E2,international,G3 Discoverers
P023,Aria Wilson,3,E3,international,G3 Adventurers
P031,Leo Garcia,4,E1,international,G4 Trailblazers
P032,Mia Rodriguez,4,E2,international,G4 Discoverers
P033,Ethan Anderson,4,E3,international,G4 Adventurers
P041,Chloe Taylor,5,E1,local,G5 Trailblazers
P042,Ryan Thomas,5,E2,local,G5 Discoverers
P043,Grace Lee,5,E3,local,G5 Adventurers
P051,Sam Johnson,6,E1,local,G6 Trailblazers
P052,Lily Chang,6,E2,local,G6 Discoverers
P053,Max Thompson,6,E3,local,G6 Adventurers
