student_id,course_type,exam_name,assessment_code,score,entered_by_email
P001,LT,Formative Assessment 1,FA1,85,teacher.lt.g1@school.edu
P001,LT,Formative Assessment 2,FA2,88,teacher.lt.g1@school.edu
P001,LT,Summative Assessment 1,SA1,82,teacher.lt.g1@school.edu
P001,IT,Formative Assessment 1,FA1,78,teacher.it.g1@school.edu
P001,IT,Formative Assessment 2,FA2,81,teacher.it.g1@school.edu
P001,IT,Summative Assessment 1,SA1,79,teacher.it.g1@school.edu
P001,KCFS,Formative Assessment 1,FA1,92,teacher.kcfs.g1@school.edu
P001,KCFS,Formative Assessment 2,FA2,89,teacher.kcfs.g1@school.edu
P001,KCFS,Summative Assessment 1,SA1,90,teacher.kcfs.g1@school.edu
P002,LT,Formative Assessment 1,FA1,76,teacher.lt.g1@school.edu
P002,LT,Formative Assessment 2,FA2,79,teacher.lt.g1@school.edu
P002,LT,Summative Assessment 1,SA1,74,teacher.lt.g1@school.edu
P002,IT,Formative Assessment 1,FA1,82,teacher.it.g1@school.edu
P002,IT,Formative Assessment 2,FA2,85,teacher.it.g1@school.edu
P002,IT,Summative Assessment 1,SA1,80,teacher.it.g1@school.edu
P002,KCFS,Formative Assessment 1,FA1,88,teacher.kcfs.g1@school.edu
P002,KCFS,Formative Assessment 2,FA2,91,teacher.kcfs.g1@school.edu
P002,KCFS,Summative Assessment 1,SA1,87,teacher.kcfs.g1@school.edu
P011,LT,Formative Assessment 1,FA1,84,teacher.lt.g2@school.edu
P011,LT,Formative Assessment 2,FA2,87,teacher.lt.g2@school.edu
P011,LT,Summative Assessment 1,SA1,81,teacher.lt.g2@school.edu
P011,IT,Formative Assessment 1,FA1,79,teacher.it.g2@school.edu
P011,IT,Formative Assessment 2,FA2,82,teacher.it.g2@school.edu
P011,IT,Summative Assessment 1,SA1,77,teacher.it.g2@school.edu
P011,KCFS,Formative Assessment 1,FA1,86,teacher.kcfs.g2@school.edu
P011,KCFS,Formative Assessment 2,FA2,88,teacher.kcfs.g2@school.edu
P011,KCFS,Summative Assessment 1,SA1,84,teacher.kcfs.g2@school.edu
P021,LT,Formative Assessment 1,FA1,89,teacher.lt.g3@school.edu
P021,LT,Formative Assessment 2,FA2,91,teacher.lt.g3@school.edu
P021,LT,Summative Assessment 1,SA1,87,teacher.lt.g3@school.edu
P021,IT,Formative Assessment 1,FA1,93,teacher.it.g3@school.edu
P021,IT,Formative Assessment 2,FA2,90,teacher.it.g3@school.edu
P021,IT,Summative Assessment 1,SA1,92,teacher.it.g3@school.edu
P021,KCFS,Formative Assessment 1,FA1,85,teacher.kcfs.g3@school.edu
P021,KCFS,Formative Assessment 2,FA2,87,teacher.kcfs.g3@school.edu
P021,KCFS,Summative Assessment 1,SA1,83,teacher.kcfs.g3@school.edu
P041,LT,Formative Assessment 1,FA1,88,teacher.lt.g5@school.edu
P041,LT,Formative Assessment 2,FA2,90,teacher.lt.g5@school.edu
P041,LT,Summative Assessment 1,SA1,86,teacher.lt.g5@school.edu
P041,IT,Formative Assessment 1,FA1,84,teacher.it.g5@school.edu
P041,IT,Formative Assessment 2,FA2,87,teacher.it.g5@school.edu
P041,IT,Summative Assessment 1,SA1,82,teacher.it.g5@school.edu
P041,KCFS,Formative Assessment 1,FA1,91,teacher.kcfs.g5@school.edu
P041,KCFS,Formative Assessment 2,FA2,93,teacher.kcfs.g5@school.edu
P041,KCFS,Summative Assessment 1,SA1,89,teacher.kcfs.g5@school.edu
