student_id,assessment_code,score
P001,FA1,85
P001,FA2,88
P001,SA1,82
P002,FA1,76
P002,FA2,79
P002,SA1,74
P003,FA1,90
P003,FA2,92
P003,SA1,88
P004,FA1,78
P004,FA2,81
P004,SA1,76
P005,FA1,72
P005,FA2,75
P005,SA1,70
P011,FA1,84
P011,FA2,87
P011,SA1,81
P012,FA1,79
P012,FA2,82
P012,SA1,77
P013,FA1,73
P013,FA2,76
P013,SA1,71
P021,FA1,89
P021,FA2,91
P021,SA1,87
P022,FA1,83
P022,FA2,85
P022,SA1,80
P023,FA1,77
P023,FA2,80
P023,SA1,74
P031,FA1,86
P031,FA2,88
P031,SA1,84
P032,FA1,81
P032,FA2,84
P032,SA1,79
P033,FA1,75
P033,FA2,78
P033,SA1,73
P041,FA1,88
P041,FA2,90
P041,SA1,86
P042,FA1,82
P042,FA2,85
P042,SA1,80
P043,FA1,76
P043,FA2,79
P043,SA1,74
P051,FA1,91
P051,FA2,93
P051,SA1,89
P052,FA1,85
P052,FA2,87
P052,SA1,83
P053,FA1,79
P053,FA2,82
P053,SA1,77
